0,0
0.99988,0.0040893
1.9998,0.0082625
2.9996,0.013354
3.9995,0.01957
4.9994,0.026179
5.9993,0.03217
6.9991,0.037157
7.999,0.041497
8.9989,0.045649
9.9988,0.049721
10.999,0.053627
11.999,0.057332
12.998,0.060744
13.998,0.063567
14.998,0.06556
15.998,0.06693
16.998,0.068305
17.998,0.070281
18.998,0.073024
19.998,0.076282
20.997,0.079692
21.997,0.083099
22.997,0.086671
23.997,0.090693
24.997,0.095178
25.997,0.099693
26.997,0.10369
27.997,0.10701
28.996,0.11001
29.996,0.11313
30.996,0.11655
31.996,0.1201
32.996,0.12351
33.996,0.12641
34.996,0.12844
35.996,0.12944
36.995,0.12958
37.995,0.12902
38.995,0.1277
39.995,0.12552
40.995,0.12264
41.995,0.11954
42.995,0.11657
43.995,0.11368
44.994,0.11074
45.994,0.10772
46.994,0.10445
47.994,0.1005
48.994,0.09545
49.994,0.089554
50.994,0.083615
51.994,0.078313
52.993,0.073705
53.993,0.069447
54.993,0.065273
55.993,0.061074
56.993,0.056662
57.993,0.05171
58.993,0.046026
59.993,0.039763
60.992,0.033282
61.992,0.026824
62.992,0.020353
63.992,0.013666
64.992,0.006602
65.992,-0.00087236
66.992,-0.0087441
67.992,-0.017075
68.991,-0.025997
69.991,-0.035578
70.991,-0.045702
71.991,-0.056148
72.991,-0.066774
73.991,-0.077542
74.991,-0.088303
75.991,-0.098624
76.99,-0.10802
77.99,-0.11641
78.99,-0.12432
79.99,-0.13251
80.99,-0.14147
81.99,-0.15118
82.99,-0.1613
83.99,-0.17153
84.989,-0.18185
85.989,-0.19253
86.989,-0.20381
87.989,-0.21554
88.989,-0.22722
89.989,-0.23856
90.989,-0.24984
91.989,-0.2616
92.988,-0.274
93.988,-0.28674
94.988,-0.29963
95.988,-0.31295
96.988,-0.32706
97.988,-0.34188
98.988,-0.35693
99.988,-0.37185
100.99,-0.38666
101.99,-0.40154
102.99,-0.41645
103.99,-0.43109
104.99,-0.44524
105.99,-0.459
106.99,-0.47265
107.99,-0.48621
108.99,-0.49932
109.99,-0.51161
110.99,-0.52315
111.99,-0.53445
112.99,-0.54599
113.99,-0.55803
114.99,-0.57077
115.99,-0.58438
116.99,-0.59883
117.99,-0.61378
118.99,-0.62897
119.99,-0.64449
120.98,-0.66053
121.98,-0.67687
122.98,-0.69303
123.98,-0.7088
124.98,-0.7244
125.98,-0.74003
126.98,-0.75551
127.98,-0.77058
128.98,-0.78523
129.98,-0.79952
130.98,-0.8134
131.98,-0.82672
132.98,-0.83962
133.98,-0.85248
134.98,-0.86551
135.98,-0.87855
136.98,-0.89144
137.98,-0.90432
138.98,-0.91764
139.98,-0.9316
140.98,-0.94594
141.98,-0.96018
142.98,-0.97421
143.98,-0.98831
144.98,-1.0028
145.98,-1.0175
146.98,-1.0323
147.98,-1.0474
148.98,-1.0628
149.98,-1.0788
150.98,-1.0948
151.98,-1.1103
152.98,-1.1248
153.98,-1.1382
154.98,-1.1505
155.98,-1.1616
156.98,-1.1718
157.98,-1.1812
158.98,-1.1899
159.98,-1.1981
160.98,-1.2059
161.98,-1.2134
162.98,-1.2206
163.98,-1.2274
164.98,-1.2334
165.98,-1.239
166.98,-1.2443
167.98,-1.2496
168.98,-1.2549
169.98,-1.26
170.98,-1.2644
171.98,-1.2681
172.98,-1.2714
173.98,-1.2749
174.98,-1.2788
175.98,-1.2831
176.98,-1.2876
177.98,-1.292
178.98,-1.2963
179.98,-1.3009
180.98,-1.3061
181.98,-1.312
182.98,-1.3186
183.98,-1.3251
184.98,-1.3312
185.98,-1.3368
186.98,-1.3421
187.98,-1.3474
188.98,-1.3528
189.98,-1.3579
190.98,-1.3628
191.98,-1.3679
192.98,-1.3735
193.98,-1.3803
194.98,-1.388
195.98,-1.3963
196.98,-1.4045
197.98,-1.4123
198.98,-1.4195
199.98,-1.4265
200.97,-1.4334
201.97,-1.4403
202.97,-1.4474
203.97,-1.4545
204.97,-1.4618
205.97,-1.4689
206.97,-1.4755
207.97,-1.4813
208.97,-1.4865
209.97,-1.4917
210.97,-1.4974
211.97,-1.5034
212.97,-1.5096
213.97,-1.5154
214.97,-1.5201
215.97,-1.5237
216.97,-1.5265
217.97,-1.5292
218.97,-1.5322
219.97,-1.5355
220.97,-1.539
221.97,-1.5426
222.97,-1.5462
223.97,-1.5494
224.97,-1.5523
225.97,-1.5549
226.97,-1.5577
227.97,-1.5607
228.97,-1.5637
229.97,-1.5669
230.97,-1.5705
231.97,-1.5743
232.97,-1.5782
233.97,-1.5818
234.97,-1.5852
235.97,-1.5884
236.97,-1.5916
237.97,-1.5949
238.97,-1.5988
239.97,-1.6032
240.97,-1.6078
241.97,-1.6124
242.97,-1.6168
243.97,-1.6213
244.97,-1.6258
245.97,-1.6303
246.97,-1.6349
247.97,-1.64
248.97,-1.6455
249.97,-1.6507
250.97,-1.655
251.97,-1.6582
252.97,-1.6612
253.97,-1.6645
254.97,-1.6684
255.97,-1.6728
256.97,-1.6774
257.97,-1.6822
258.97,-1.6873
259.97,-1.6927
260.97,-1.6984
261.97,-1.7043
262.97,-1.7103
263.97,-1.716
264.97,-1.7211
265.97,-1.7259
266.97,-1.7306
267.97,-1.7354
268.97,-1.7399
269.97,-1.7438
270.97,-1.747
271.97,-1.75
272.97,-1.7531
273.97,-1.7564
274.97,-1.7599
275.97,-1.7632
276.97,-1.7662
277.97,-1.7686
278.97,-1.7705
279.97,-1.7716
280.97,-1.7719
281.96,-1.771
282.96,-1.769
283.96,-1.7662
284.96,-1.7631
285.96,-1.7599
286.96,-1.7566
287.96,-1.753
288.96,-1.7489
289.96,-1.7441
290.96,-1.7388
291.96,-1.7336
292.96,-1.7291
293.96,-1.7255
294.96,-1.7225
295.96,-1.7193
296.96,-1.7157
297.96,-1.7113
