0,0
0.99988,-0.00092936
1.9998,-0.0023091
2.9996,-0.0038295
3.9995,-0.0053814
4.9994,-0.0072586
5.9993,-0.0098461
6.9991,-0.013152
7.999,-0.016743
8.9989,-0.020048
9.9988,-0.022642
10.999,-0.024395
11.999,-0.025533
12.998,-0.02648
13.998,-0.027474
14.998,-0.02838
15.998,-0.028974
16.998,-0.029312
17.998,-0.029657
18.998,-0.030149
19.998,-0.030768
20.997,-0.031597
21.997,-0.03283
22.997,-0.034484
23.997,-0.036299
24.997,-0.038058
25.997,-0.039832
26.997,-0.041822
27.997,-0.044035
28.996,-0.046263
29.996,-0.048281
30.996,-0.049972
31.996,-0.051302
32.996,-0.052295
33.996,-0.053024
34.996,-0.053522
35.996,-0.053685
36.995,-0.053377
37.995,-0.052672
38.995,-0.051931
39.995,-0.051522
40.995,-0.051448
41.995,-0.051374
42.995,-0.051075
43.995,-0.050791
44.994,-0.051007
45.994,-0.05192
46.994,-0.053276
47.994,-0.054748
48.994,-0.056267
49.994,-0.057873
50.994,-0.059358
51.994,-0.060279
52.993,-0.060296
53.993,-0.059376
54.993,-0.057733
55.993,-0.055737
56.993,-0.053827
57.993,-0.052302
58.993,-0.05112
59.993,-0.050024
60.992,-0.048888
61.992,-0.047802
62.992,-0.046793
63.992,-0.045643
64.992,-0.044098
65.992,-0.042149
66.992,-0.040021
67.992,-0.038004
68.991,-0.036365
69.991,-0.035243
70.991,-0.034443
71.991,-0.033415
72.991,-0.031653
73.991,-0.029133
74.991,-0.026277
75.991,-0.023513
76.99,-0.020974
77.99,-0.018553
78.99,-0.016081
79.99,-0.013421
80.99,-0.010553
81.99,-0.0076278
82.99,-0.0048412
83.99,-0.0022587
84.989,0.00014797
85.989,0.0022878
86.989,0.003938
87.989,0.004999
88.989,0.005615
89.989,0.005942
90.989,0.0059234
91.989,0.0054378
92.988,0.0045952
93.988,0.0037238
94.988,0.0030678
95.988,0.0026218
96.988,0.0022715
97.988,0.001967
98.988,0.0016927
99.988,0.0013531
100.99,0.00080067
101.99,-1.5142e-05
102.99,-0.0009915
103.99,-0.0020039
104.99,-0.0030627
105.99,-0.004264
106.99,-0.0055633
107.99,-0.006683
108.99,-0.0073451
109.99,-0.0075603
110.99,-0.0075719
111.99,-0.0075249
112.99,-0.0073494
113.99,-0.0070007
114.99,-0.0066143
115.99,-0.0062909
116.99,-0.0058912
117.99,-0.005247
118.99,-0.0044584
119.99,-0.0037199
120.98,-0.0028826
121.98,-0.0014843
122.98,0.00069478
123.98,0.0033321
124.98,0.0059581
125.98,0.0084967
126.98,0.011278
127.98,0.014654
128.98,0.018763
129.98,0.023564
130.98,0.028889
131.98,0.034464
132.98,0.040052
133.98,0.045632
134.98,0.051394
135.98,0.057533
136.98,0.064071
137.98,0.070824
138.98,0.077488
139.98,0.083827
140.98,0.089883
141.98,0.095962
142.98,0.10233
143.98,0.10894
144.98,0.11563
145.98,0.12237
146.98,0.12931
147.98,0.1365
148.98,0.14373
149.98,0.15069
150.98,0.15723
151.98,0.16338
152.98,0.16935
153.98,0.17537
154.98,0.1816
155.98,0.18796
156.98,0.19416
157.98,0.19992
158.98,0.20512
159.98,0.20982
160.98,0.21403
161.98,0.21773
162.98,0.22088
163.98,0.2236
164.98,0.22624
165.98,0.2291
166.98,0.23201
167.98,0.23427
168.98,0.23522
169.98,0.23497
170.98,0.2343
171.98,0.23387
172.98,0.23382
173.98,0.23406
174.98,0.23463
175.98,0.2357
176.98,0.23736
177.98,0.23967
178.98,0.24289
179.98,0.24735
180.98,0.25307
181.98,0.25971
182.98,0.26689
183.98,0.27441
184.98,0.28226
185.98,0.29038
186.98,0.29861
187.98,0.30681
188.98,0.31486
189.98,0.32266
190.98,0.32997
191.98,0.33643
192.98,0.34176
193.98,0.346
194.98,0.34934
195.98,0.35195
196.98,0.35387
197.98,0.35524
198.98,0.35633
199.98,0.35733
200.97,0.35811
201.97,0.35848
202.97,0.35845
203.97,0.35822
204.97,0.358
205.97,0.35791
206.97,0.35814
207.97,0.35886
208.97,0.36
209.97,0.36118
210.97,0.36201
211.97,0.36238
212.97,0.36248
213.97,0.36262
214.97,0.36294
215.97,0.36335
216.97,0.36363
217.97,0.36362
218.97,0.36348
219.97,0.36354
220.97,0.36404
221.97,0.36497
222.97,0.36613
223.97,0.36725
224.97,0.36817
225.97,0.36884
226.97,0.36945
227.97,0.37012
228.97,0.37079
229.97,0.37115
230.97,0.37105
231.97,0.3707
232.97,0.37055
233.97,0.3709
234.97,0.37173
235.97,0.37291
236.97,0.37442
237.97,0.37629
238.97,0.37836
239.97,0.38031
240.97,0.38188
241.97,0.38305
242.97,0.38397
243.97,0.38478
244.97,0.38556
245.97,0.38651
246.97,0.3878
247.97,0.38939
248.97,0.39096
249.97,0.39231
250.97,0.39365
251.97,0.3953
252.97,0.39731
253.97,0.39931
254.97,0.4011
255.97,0.40288
256.97,0.40496
257.97,0.40729
258.97,0.40944
259.97,0.41105
260.97,0.4121
261.97,0.41283
262.97,0.41341
263.97,0.41382
264.97,0.41393
265.97,0.41357
266.97,0.41264
267.97,0.41132
268.97,0.40995
269.97,0.4088
270.97,0.40787
271.97,0.40696
272.97,0.40586
273.97,0.40461
274.97,0.40334
275.97,0.40216
276.97,0.401
277.97,0.39971
278.97,0.39807
279.97,0.39591
280.97,0.39309
281.96,0.3896
282.96,0.38558
283.96,0.38116
284.96,0.37634
285.96,0.37097
286.96,0.36496
287.96,0.35844
288.96,0.35175
289.96,0.34514
290.96,0.33861
291.96,0.33191
292.96,0.32469
293.96,0.31671
294.96,0.30794
295.96,0.29854
296.96,0.28873
297.96,0.27856
298.96,0.26796
299.96,0.25685
300.96,0.24524
301.96,0.23302
302.96,0.22002
303.96,0.20621
304.96,0.19194
305.96,0.17766
306.96,0.16368
307.96,0.14998
308.96,0.13648
309.96,0.12317
310.96,0.1101
311.96,0.097318
312.96,0.084873
313.96,0.072747
314.96,0.060871
315.96,0.049229
316.96,0.037953
317.96,0.027199
318.96,0.016934
319.96,0.0070107
320.96,-0.0025405
321.96,-0.011467
322.96,-0.019631
323.96,-0.027233
324.96,-0.034554
325.96,-0.041594
326.96,-0.0482
327.96,-0.054505
328.96,-0.061005
329.96,-0.068076
330.96,-0.075571
331.96,-0.08302
332.96,-0.090196
333.96,-0.097322
334.96,-0.10471
335.96,-0.11233
336.96,-0.11978
337.96,-0.12666
338.96,-0.1329
339.96,-0.13874
340.96,-0.14443
341.96,-0.15013
342.96,-0.15593
343.96,-0.16189
344.96,-0.16803
345.96,-0.17423
346.96,-0.18034
347.96,-0.18634
348.96,-0.1924
349.96,-0.19865
350.96,-0.20499
351.96,-0.21122
352.96,-0.21731
353.96,-0.22345
354.96,-0.22988
355.96,-0.23661
356.96,-0.2435
357.96,-0.25044
358.96,-0.25737
359.96,-0.26414
360.96,-0.2705
361.95,-0.27634
362.95,-0.2817
363.95,-0.28661
364.95,-0.29096
365.95,-0.29468
366.95,-0.29796
367.95,-0.30112
368.95,-0.30435
369.95,-0.30748
370.95,-0.31012
371.95,-0.31191
372.95,-0.31284
373.95,-0.31322
374.95,-0.31351
375.95,-0.31398
376.95,-0.31467
377.95,-0.3156
378.95,-0.31696
379.95,-0.3189
380.95,-0.3213
381.95,-0.32383
382.95,-0.3264
383.95,-0.32915
384.95,-0.33223
385.95,-0.33567
386.95,-0.3395
387.95,-0.34378
388.95,-0.34831
389.95,-0.35264
390.95,-0.35637
391.95,-0.3594
392.95,-0.36178
393.95,-0.36349
394.95,-0.36456
395.95,-0.3653
396.95,-0.36618
397.95,-0.36745
398.95,-0.369
399.95,-0.37065
400.95,-0.37242
401.95,-0.37442
402.95,-0.37666
403.95,-0.37904
404.95,-0.38145
405.95,-0.38388
406.95,-0.38637
407.95,-0.38891
408.95,-0.3914
409.95,-0.39377
410.95,-0.39595
411.95,-0.39785
412.95,-0.39929
413.95,-0.4001
414.95,-0.40024
415.95,-0.39993
416.95,-0.39938
417.95,-0.39851
418.95,-0.39713
419.95,-0.39529
420.95,-0.39351
421.95,-0.3923
422.95,-0.39171
423.95,-0.39144
424.95,-0.39134
425.95,-0.39154
426.95,-0.39222
427.95,-0.39322
428.95,-0.39432
429.95,-0.39558
430.95,-0.39725
431.95,-0.39948
432.95,-0.40206
433.95,-0.40463
434.95,-0.40691
435.95,-0.40889
436.95,-0.41077
437.95,-0.41282
438.95,-0.41511
439.95,-0.41752
440.95,-0.41982
441.94,-0.42194
442.94,-0.42397
443.94,-0.42598
444.94,-0.42797
445.94,-0.42995
446.94,-0.43195
447.94,-0.4338
448.94,-0.43512
449.94,-0.43558
450.94,-0.43521
451.94,-0.43435
452.94,-0.43329
453.94,-0.43212
454.94,-0.43084
455.94,-0.42956
456.94,-0.42854
457.94,-0.42804
458.94,-0.42812
459.94,-0.42862
460.94,-0.42927
461.94,-0.42997
462.94,-0.43087
463.94,-0.43213
464.94,-0.43368
465.94,-0.43527
466.94,-0.43663
467.94,-0.43766
468.94,-0.43833
469.94,-0.43869
470.94,-0.43881
471.94,-0.43872
472.94,-0.43837
473.94,-0.43775
474.94,-0.437
475.94,-0.43641
476.94,-0.43611
477.94,-0.43597
478.94,-0.43582
479.94,-0.43564
480.94,-0.43549
481.94,-0.43535
482.94,-0.43509
483.94,-0.43468
484.94,-0.43433
485.94,-0.43425
486.94,-0.43441
487.94,-0.43459
488.94,-0.43461
489.94,-0.43461
490.94,-0.43492
491.94,-0.43574
492.94,-0.43693
493.94,-0.43814
494.94,-0.43917
495.94,-0.4401
496.94,-0.44114
497.94,-0.44226
498.94,-0.44317
499.94,-0.44362
500.94,-0.44367
501.94,-0.44365
502.94,-0.44374
503.94,-0.44372
504.94,-0.4432
505.94,-0.44195
506.94,-0.44005
507.94,-0.43765
508.94,-0.43477
509.94,-0.43134
510.94,-0.42732
511.94,-0.4227
512.94,-0.4175
513.94,-0.41175
514.94,-0.40564
515.94,-0.39949
516.94,-0.39364
517.94,-0.38826
518.94,-0.38325
519.94,-0.3783
520.94,-0.37321
521.94,-0.36805
522.93,-0.36304
523.93,-0.35831
524.93,-0.35365
525.93,-0.34875
526.93,-0.34343
527.93,-0.33783
528.93,-0.33222
529.93,-0.32682
530.93,-0.32174
531.93,-0.31708
532.93,-0.3129
533.93,-0.30921
534.93,-0.30585
535.93,-0.30266
536.93,-0.29944
537.93,-0.29609
538.93,-0.29252
539.93,-0.28869
540.93,-0.28463
541.93,-0.28044
542.93,-0.2762
543.93,-0.27193
544.93,-0.26762
545.93,-0.26336
546.93,-0.25937
547.93,-0.25594
548.93,-0.25324
549.93,-0.25122
550.93,-0.24971
551.93,-0.24855
552.93,-0.24763
553.93,-0.24679
554.93,-0.24577
555.93,-0.24422
556.93,-0.24195
557.93,-0.23906
558.93,-0.23598
559.93,-0.23314
560.93,-0.2307
561.93,-0.22843
562.93,-0.22608
