0,0
0.99,-0.000338
1.97,0.00017
2.96,0.000986
3.94,0.000778
4.92,-0.000845
5.91,-0.005039
6.89,-0.00893
7.88,-0.011752
8.86,-0.014185
9.85,-0.014003
10.83,-0.014527
11.81,-0.008838
12.8,-0.009884
13.78,-0.010228
14.77,-0.013893
15.75,-0.017821
16.74,-0.019276
17.72,-0.019106
18.7,-0.020389
19.69,-0.021789
20.67,-0.021677
21.66,-0.021952
22.64,-0.022975
23.63,-0.017354
24.61,-0.01802
25.59,-0.019933
26.58,-0.021304
27.56,-0.023174
28.55,-0.025064
29.53,-0.026497
30.51,-0.02589
31.5,-0.027259
32.48,-0.027695
33.47,-0.027582
34.45,-0.027077
35.44,-0.020482
36.42,-0.019831
37.4,-0.019751
38.39,-0.020683
39.37,-0.019128
40.36,-0.018053
41.34,-0.016995
42.33,-0.015938
43.31,-0.014879
44.29,-0.014817
45.28,-0.014304
46.26,-0.007254
47.25,-0.007198
48.23,-0.007668
49.22,-0.00714
50.2,-0.007114
51.18,-0.007093
52.17,-0.008583
53.15,-0.008567
54.14,-0.00706
55.12,-0.005562
56.11,-0.005559
57.09,0.00243
58.07,-0.003579
59.06,0.005921
60.04,0.007387
61.03,0.008367
62.01,0.009342
63,0.009312
63.98,0.009777
64.96,0.010236
65.95,0.010695
66.93,0.011145
67.92,0.012592
68.9,0.012537
69.88,0.020974
70.87,0.021409
71.85,0.023343
72.84,0.025268
73.82,0.027193
74.81,0.028606
75.79,0.031026
76.77,0.031934
77.76,0.034347
78.74,0.034747
79.73,0.036651
80.71,0.037513
81.7,0.044904
82.68,0.044841
83.66,0.045704
84.65,0.046577
85.63,0.047967
86.62,0.04734
87.6,0.048191
88.59,0.04905
89.57,0.050415
90.55,0.050783
91.54,0.050673
92.52,0.050372
93.51,0.058694
94.49,0.058706
95.48,0.058518
96.46,0.057345
97.44,0.058136
98.43,0.058476
99.41,0.059264
100.4,0.061026
101.38,0.064771
102.37,0.068211
103.35,0.069291
104.33,0.079541
105.32,0.080693
106.3,0.081381
107.29,0.08223
108.27,0.082482
109.26,0.084213
110.24,0.085995
111.22,0.088639
112.21,0.093422
113.19,0.095385
114.18,0.097341
115.16,0.10548
116.14,0.10759
117.13,0.1005
118.11,0.10777
119.1,0.10816
120.08,0.10766
121.07,0.10891
122.05,0.10923
123.03,0.10942
124.02,0.10981
125,0.10871
125.99,0.11472
126.97,0.11597
127.96,0.11563
128.94,0.11499
129.92,0.11316
130.91,0.11321
131.89,0.11347
132.88,0.11328
133.86,0.11199
134.85,0.11129
135.83,0.10991
136.81,0.11733
137.8,0.1183
138.78,0.11879
139.77,0.11861
140.75,0.11834
141.74,0.11704
142.72,0.11668
143.7,0.11542
144.69,0.11495
145.67,0.11504
146.66,0.11579
147.64,0.11599
148.63,0.12168
149.61,0.12025
150.59,0.11854
151.58,0.11731
152.56,0.11523
153.55,0.11094
154.53,0.10834
155.51,0.10594
156.5,0.10494
157.48,0.10364
158.47,0.10274
159.45,0.10199
160.44,0.10508
161.42,0.10388
162.4,0.10227
163.39,0.10091
164.37,0.1
165.36,0.098375
166.34,0.095467
167.33,0.093862
168.31,0.092555
169.29,0.091055
170.28,0.090297
171.26,0.088396
172.25,0.092636
173.23,0.090832
174.22,0.080288
175.2,0.081557
176.18,0.079704
177.17,0.078193
178.15,0.077193
179.14,0.073281
180.12,0.067346
181.11,0.063308
182.09,0.062313
183.07,0.060503
184.06,0.064071
185.04,0.064705
186.03,0.061455
187.01,0.058011
188,0.054429
188.98,0.052707
189.96,0.05162
190.95,0.052068
191.93,0.051727
192.92,0.051522
193.9,0.049126
194.88,0.053284
195.87,0.052296
196.85,0.051473
197.84,0.049794
198.82,0.048186
199.81,0.046732
200.79,0.045639
201.77,0.045142
202.76,0.044331
203.74,0.042425
204.73,0.040262
205.71,0.036414
206.7,0.042762
207.68,0.043079
208.66,0.04217
209.65,0.041828
210.63,0.040859
211.62,0.039889
212.6,0.038775
213.59,0.038811
214.57,0.036728
215.55,0.032852
216.54,0.029261
217.52,0.031044
218.51,0.029454
219.49,0.02913
220.48,0.028334
221.46,0.026873
222.44,0.024785
223.43,0.023811
224.41,0.020528
225.4,0.017706
226.38,0.016263
227.37,0.013844
228.35,0.016755
229.33,0.013132
230.32,0.00804
231.3,0.00812
232.29,0.00821
233.27,0.008135
234.26,0.007646
235.24,0.006999
236.22,0.007395
237.21,0.007003
238.19,0.005054
239.18,0.004251
240.16,0.01167
241.14,0.010827
242.13,0.010011
243.11,0.008575
244.1,0.006912
245.08,0.005434
246.07,0.001926
247.05,-0.000838
248.03,-0.00204
249.02,-0.003024
250,-0.004542
250.99,0.001681
251.97,0.002566
252.96,0.001817
253.94,0.002659
254.92,0.002653
255.91,0.001096
256.89,-0.00104
257.88,-0.002749
258.86,-0.002966
259.85,-0.003028
260.83,-0.003419
261.81,0.001958
262.8,0.000576
263.78,-0.000606
264.77,-0.004166
265.75,-0.007415
266.74,-0.00959
267.72,-0.012268
268.7,-0.014448
269.69,-0.017143
270.67,-0.019745
271.66,-0.024583
272.64,-0.021372
273.63,-0.022438
274.61,-0.02365
275.59,-0.026318
276.58,-0.029062
277.56,-0.02984
278.55,-0.029039
279.53,-0.030728
280.51,-0.032925
281.5,-0.036231
282.48,-0.032002
283.47,-0.03168
284.45,-0.032428
285.44,-0.032674
286.42,-0.03292
287.4,-0.033178
288.39,-0.032936
289.37,-0.033197
290.36,-0.032965
291.34,-0.031229
292.33,-0.029995
293.31,-0.022765
294.29,-0.023559
295.28,-0.023333
296.26,-0.024131
297.25,-0.025423
298.23,-0.026727
299.22,-0.029523
300.2,-0.030319
301.18,-0.032138
302.17,-0.03187
303.15,-0.025693
304.14,-0.026591
305.12,-0.027903
306.11,-0.028702
307.09,-0.028048
308.07,-0.029901
309.06,-0.030217
310.04,-0.031072
311.03,-0.030864
312.01,-0.029271
313,-0.03002
313.98,-0.022856
314.96,-0.022865
315.95,-0.024229
316.93,-0.026097
317.92,-0.027472
318.9,-0.029336
319.88,-0.030234
320.87,-0.032617
321.85,-0.034041
322.84,-0.036313
323.82,-0.032215
324.81,-0.034753
325.79,-0.036588
326.77,-0.037522
327.76,-0.039964
328.74,-0.042374
329.73,-0.044809
330.71,-0.047742
331.7,-0.050668
332.68,-0.053072
333.66,-0.055071
334.65,-0.057862
335.63,-0.053814
336.62,-0.056925
337.6,-0.059822
338.59,-0.060693
339.57,-0.059166
340.55,-0.06072
341.54,-0.063717
342.52,-0.067172
343.51,-0.069118
344.49,-0.071668
345.48,-0.074508
346.46,-0.070997
347.44,-0.073639
348.43,-0.077105
349.41,-0.080109
350.4,-0.083094
351.38,-0.085104
352.37,-0.087609
353.35,-0.08911
354.33,-0.090626
355.32,-0.091638
356.3,-0.09322
357.29,-0.094588
358.27,-0.088098
359.26,-0.087773
360.24,-0.0883
361.22,-0.089897
362.21,-0.093457
363.19,-0.096494
364.18,-0.099008
365.16,-0.098496
366.14,-0.09658
367.13,-0.097181
368.11,-0.09772
369.1,-0.097838
370.08,-0.098788
371.07,-0.092379
372.05,-0.094593
373.03,-0.096638
374.02,-0.098725
375,-0.10082
375.99,-0.10341
376.97,-0.10601
377.96,-0.10808
378.94,-0.10916
379.92,-0.11082
380.91,-0.11225
381.89,-0.10231
382.88,-0.10059
383.86,-0.10119
384.85,-0.10077
385.83,-0.099403
386.81,-0.10006
387.8,-0.10117
388.78,-0.10178
389.77,-0.10191
390.75,-0.10202
391.74,-0.10219
392.72,-0.10114
393.7,-0.091306
394.69,-0.091593
395.67,-0.091188
396.66,-0.091873
397.64,-0.09299
398.63,-0.092614
399.61,-0.091727
400.59,-0.089399
401.58,-0.089566
402.56,-0.088722
403.55,-0.087752
404.53,-0.080909
405.51,-0.080202
406.5,-0.079311
407.48,-0.077979
408.47,-0.077715
409.45,-0.07991
410.44,-0.081571
411.42,-0.083749
412.4,-0.085405
413.39,-0.087102
414.37,-0.089819
415.36,-0.090753
416.34,-0.085969
417.33,-0.087316
418.31,-0.087966
419.29,-0.089701
420.28,-0.091368
421.26,-0.092525
422.25,-0.092667
423.23,-0.091798
424.22,-0.089969
425.2,-0.088162
426.18,-0.087574
427.17,-0.088434
428.15,-0.081571
429.14,-0.080541
430.12,-0.078592
431.11,-0.075814
432.09,-0.074118
433.07,-0.073948
434.06,-0.075231
435.04,-0.076349
436.03,-0.076628
437.01,-0.075828
438,-0.069136
438.98,-0.06925
439.96,-0.069512
440.95,-0.071251
441.93,-0.071292
442.92,-0.070545
443.9,-0.070915
444.88,-0.072189
445.87,-0.073396
446.85,-0.073335
447.84,-0.072445
448.82,-0.072951
449.81,-0.066357
450.79,-0.068327
451.77,-0.069843
452.76,-0.070508
453.74,-0.070761
454.73,-0.070915
455.71,-0.070816
456.7,-0.071368
457.68,-0.070179
458.66,-0.068086
459.65,-0.061784
460.63,-0.063456
461.62,-0.065527
462.6,-0.06674
463.59,-0.068035
464.57,-0.069298
465.55,-0.070623
466.54,-0.071731
467.52,-0.071184
468.51,-0.070925
469.49,-0.06922
470.48,-0.062083
471.46,-0.063515
472.44,-0.06518
473.43,-0.066237
474.41,-0.066629
475.4,-0.068065
476.38,-0.069284
477.37,-0.069915
478.35,-0.069414
479.33,-0.068253
480.32,-0.068573
481.3,-0.066797
482.29,-0.062162
483.27,-0.06405
484.26,-0.064229
485.24,-0.064945
486.22,-0.064746
487.21,-0.065251
488.19,-0.066292
489.18,-0.067472
490.16,-0.066496
491.14,-0.065823
492.13,-0.06189
493.11,-0.05235
494.1,-0.053248
495.08,-0.052739
496.07,-0.052893
497.05,-0.053055
498.03,-0.053273
499.02,-0.054959
500,-0.056945
500.99,-0.058485
501.97,-0.060597
502.96,-0.058784
503.94,-0.053301
504.92,-0.055151
505.91,-0.055195
506.89,-0.054533
507.88,-0.053296
508.86,-0.052021
509.85,-0.04871
510.83,-0.046644
511.81,-0.045036
512.8,-0.04512
513.78,-0.041903
514.77,-0.036192
515.75,-0.035691
516.74,-0.032287
517.72,-0.031301
518.7,-0.031062
519.69,-0.029839
520.67,-0.029083
521.66,-0.029749
522.64,-0.02994
523.63,-0.03053
524.61,-0.028659
525.59,-0.025048
526.58,-0.027709
527.56,-0.028069
528.55,-0.026507
529.53,-0.023047
530.51,-0.02028
531.5,-0.021861
532.48,-0.024172
533.47,-0.026719
534.45,-0.023362
535.44,-0.01777
536.42,-0.018528
537.4,-0.017259
538.39,-0.01613
539.37,-0.013703
540.36,-0.012058
541.34,-0.011985
542.33,-0.012474
543.31,-0.013566
544.29,-0.009465
545.28,-0.004548
546.26,-0.005285
547.25,-0.003524
548.23,-0.001164
549.22,0.000467
550.2,0.002547
551.18,0.002501
552.17,0.002123
553.15,0.001386
554.14,0.00547
555.12,0.011906
556.11,0.012293
557.09,0.013614
558.07,0.013176
559.06,0.011891
560.04,0.011987
561.03,0.01225
562.01,0.011767
563,0.010749
563.98,0.014389
564.96,0.022501
565.95,0.01711
566.93,0.015544
567.92,0.023712
568.9,0.023328
569.88,0.02571
570.87,0.02921
571.85,0.03362
572.84,0.03672
573.82,0.039661
574.81,0.047855
575.79,0.059161
576.77,0.061751
577.76,0.06436
578.74,0.065694
579.73,0.067127
580.71,0.068435
581.7,0.068432
582.68,0.067587
583.66,0.0649
584.65,0.060034
585.63,0.054648
586.62,0.052416
587.6,0.048295
588.59,0.044617
589.57,0.041504
