0,0
0.99988,-0.028906
1.9998,-0.061104
2.9996,-0.094699
3.9995,-0.12535
4.9994,-0.14981
5.9993,-0.1692
6.9991,-0.18736
7.999,-0.20668
8.9989,-0.22665
9.9988,-0.2464
10.999,-0.26656
11.999,-0.28779
12.998,-0.30849
13.998,-0.32555
14.998,-0.33766
15.998,-0.34721
16.998,-0.35844
17.998,-0.37404
18.998,-0.39318
19.998,-0.41272
20.997,-0.42986
21.997,-0.4436
22.997,-0.45399
23.997,-0.46069
24.997,-0.46298
25.997,-0.46128
26.997,-0.45806
27.997,-0.45661
28.996,-0.45864
29.996,-0.46314
30.996,-0.46747
31.996,-0.46974
32.996,-0.47043
33.996,-0.4718
34.996,-0.47525
35.996,-0.47914
36.995,-0.47984
37.995,-0.47581
38.995,-0.47031
39.995,-0.46895
40.995,-0.47419
41.995,-0.48333
42.995,-0.49224
43.995,-0.49981
44.994,-0.50725
45.994,-0.51394
46.994,-0.51625
47.994,-0.51138
48.994,-0.50116
49.994,-0.4908
50.994,-0.48464
51.994,-0.48404
52.993,-0.48866
53.993,-0.49784
54.993,-0.50998
55.993,-0.52195
56.993,-0.53082
57.993,-0.53667
58.993,-0.54287
59.993,-0.55272
60.992,-0.56579
61.992,-0.57831
62.992,-0.58753
63.992,-0.59467
64.992,-0.60279
65.992,-0.61267
66.992,-0.62244
67.992,-0.63095
68.991,-0.63914
69.991,-0.6469
70.991,-0.65093
71.991,-0.64784
72.991,-0.63848
73.991,-0.62729
74.991,-0.61787
75.991,-0.61124
76.99,-0.60791
77.99,-0.60877
78.99,-0.6129
79.99,-0.6171
80.99,-0.61941
81.99,-0.62161
82.99,-0.6266
83.99,-0.6341
84.989,-0.64088
85.989,-0.64485
86.989,-0.64685
87.989,-0.64863
88.989,-0.65022
89.989,-0.64985
90.989,-0.64555
91.989,-0.63692
92.988,-0.62627
93.988,-0.61807
94.988,-0.61566
95.988,-0.61828
96.988,-0.62209
97.988,-0.62435
98.988,-0.62531
99.988,-0.62609
100.99,-0.62648
101.99,-0.6259
102.99,-0.62461
103.99,-0.62255
104.99,-0.61821
105.99,-0.6109
106.99,-0.60313
107.99,-0.59854
108.99,-0.59748
109.99,-0.59698
110.99,-0.59536
111.99,-0.59439
112.99,-0.59578
113.99,-0.59783
114.99,-0.59723
115.99,-0.5929
116.99,-0.58592
117.99,-0.57698
118.99,-0.5657
119.99,-0.55253
120.98,-0.53913
121.98,-0.52678
122.98,-0.51588
123.98,-0.50726
124.98,-0.50254
125.98,-0.5026
126.98,-0.50656
127.98,-0.51261
128.98,-0.51932
129.98,-0.52566
130.98,-0.53083
131.98,-0.53464
132.98,-0.53794
133.98,-0.5421
134.98,-0.54793
135.98,-0.55471
136.98,-0.56048
137.98,-0.56381
138.98,-0.56599
139.98,-0.57035
140.98,-0.57886
141.98,-0.58994
142.98,-0.60046
143.98,-0.60894
144.98,-0.61591
145.98,-0.62203
146.98,-0.62784
147.98,-0.63476
148.98,-0.64467
149.98,-0.65818
150.98,-0.67476
151.98,-0.69389
152.98,-0.71478
153.98,-0.73561
154.98,-0.75541
155.98,-0.77622
156.98,-0.80048
157.98,-0.82581
158.98,-0.8454
159.98,-0.85539
160.98,-0.8598
161.98,-0.86636
162.98,-0.87867
163.98,-0.89405
164.98,-0.90772
165.98,-0.91731
166.98,-0.92407
167.98,-0.93129
168.98,-0.94176
169.98,-0.95565
170.98,-0.97094
171.98,-0.98561
172.98,-0.99895
173.98,-1.0107
174.98,-1.0202
175.98,-1.0269
176.98,-1.031
177.98,-1.0331
178.98,-1.0336
179.98,-1.0341
180.98,-1.0367
181.98,-1.0426
182.98,-1.0516
183.98,-1.0627
184.98,-1.0751
185.98,-1.0883
186.98,-1.1019
187.98,-1.116
188.98,-1.1294
189.98,-1.1389
190.98,-1.1419
191.98,-1.1408
192.98,-1.1402
193.98,-1.1411
194.98,-1.14
195.98,-1.1345
196.98,-1.1276
197.98,-1.123
198.98,-1.1195
199.98,-1.1138
200.97,-1.1059
201.97,-1.0982
202.97,-1.0905
203.97,-1.0804
204.97,-1.0673
205.97,-1.0534
206.97,-1.0408
207.97,-1.0299
208.97,-1.0216
209.97,-1.0175
210.97,-1.0179
211.97,-1.0198
212.97,-1.0199
213.97,-1.0172
214.97,-1.0115
215.97,-1.0023
216.97,-0.98988
217.97,-0.97546
218.97,-0.96023
219.97,-0.94412
220.97,-0.9267
221.97,-0.90867
222.97,-0.89117
223.97,-0.87433
224.97,-0.85708
225.97,-0.83887
226.97,-0.82099
227.97,-0.80603
228.97,-0.79529
229.97,-0.787
230.97,-0.77752
231.97,-0.76466
232.97,-0.74891
233.97,-0.73157
234.97,-0.71297
235.97,-0.69362
236.97,-0.67526
237.97,-0.65898
238.97,-0.64294
239.97,-0.62395
240.97,-0.60103
241.97,-0.57556
242.97,-0.54881
243.97,-0.5215
244.97,-0.49569
245.97,-0.47405
246.97,-0.45605
247.97,-0.43738
248.97,-0.41458
249.97,-0.38886
250.97,-0.36391
251.97,-0.34161
252.97,-0.32135
253.97,-0.30195
254.97,-0.28264
255.97,-0.263
256.97,-0.24387
257.97,-0.22727
258.97,-0.21384
259.97,-0.20149
260.97,-0.1883
261.97,-0.1757
262.97,-0.16629
263.97,-0.15932
264.97,-0.15132
265.97,-0.14104
266.97,-0.13072
267.97,-0.12187
268.97,-0.11296
269.97,-0.10289
270.97,-0.093759
271.97,-0.08756
