0,0
0.99988,-0.0032727
1.9998,-0.006111
2.9996,-0.0081032
3.9995,-0.0092477
4.9994,-0.0099529
5.9993,-0.010641
6.9991,-0.011407
7.999,-0.012123
8.9989,-0.012808
9.9988,-0.013746
10.999,-0.015217
11.999,-0.017254
12.998,-0.019708
13.998,-0.022425
14.998,-0.02529
15.998,-0.028182
16.998,-0.031013
17.998,-0.033739
18.998,-0.036235
19.998,-0.038203
20.997,-0.039395
21.997,-0.039967
22.997,-0.040466
23.997,-0.04136
24.997,-0.042612
25.997,-0.043768
26.997,-0.044393
27.997,-0.04436
28.996,-0.043747
29.996,-0.042621
30.996,-0.040957
31.996,-0.038723
32.996,-0.035985
33.996,-0.032907
34.996,-0.029681
35.996,-0.026445
36.995,-0.023252
37.995,-0.020145
38.995,-0.01723
39.995,-0.014659
40.995,-0.012485
41.995,-0.010531
42.995,-0.0084291
43.995,-0.0058524
44.994,-0.0027671
45.994,0.00053183
46.994,0.0036698
47.994,0.0065017
48.994,0.0091659
49.994,0.011843
50.994,0.014539
51.994,0.01717
52.993,0.019799
53.993,0.02262
54.993,0.025675
55.993,0.028678
56.993,0.031279
57.993,0.033446
58.993,0.035455
59.993,0.037486
60.992,0.039356
61.992,0.040771
62.992,0.041768
63.992,0.042756
64.992,0.044101
65.992,0.045763
66.992,0.047389
67.992,0.04866
68.991,0.04947
69.991,0.049865
70.991,0.049997
71.991,0.050128
72.991,0.05053
73.991,0.051262
74.991,0.052126
75.991,0.052963
76.99,0.053903
77.99,0.055216
78.99,0.056927
79.99,0.058731
80.99,0.060333
81.99,0.061808
82.99,0.063547
83.99,0.065897
84.989,0.068855
85.989,0.072084
86.989,0.075169
87.989,0.077883
88.989,0.080246
89.989,0.082384
90.989,0.084436
91.989,0.086616
92.988,0.089257
93.988,0.092627
94.988,0.096689
95.988,0.10112
96.988,0.10558
97.988,0.10985
98.988,0.11368
99.988,0.11674
100.99,0.11888
101.99,0.12037
102.99,0.12172
103.99,0.12325
104.99,0.12497
105.99,0.12683
106.99,0.12888
107.99,0.13118
108.99,0.13366
109.99,0.13616
110.99,0.1386
111.99,0.14097
112.99,0.14321
113.99,0.1453
114.99,0.14743
115.99,0.14995
116.99,0.15311
117.99,0.15682
118.99,0.16077
119.99,0.16487
120.98,0.16936
121.98,0.17453
122.98,0.18032
123.98,0.18642
124.98,0.19256
125.98,0.1988
126.98,0.20531
127.98,0.21217
128.98,0.21928
129.98,0.22654
130.98,0.23386
131.98,0.24116
132.98,0.24827
133.98,0.25506
134.98,0.26156
135.98,0.26798
136.98,0.27451
137.98,0.28104
138.98,0.28721
139.98,0.29264
140.98,0.29731
141.98,0.30154
142.98,0.30568
143.98,0.30969
144.98,0.31317
145.98,0.31565
146.98,0.31699
147.98,0.31744
148.98,0.31747
149.98,0.31742
