0,0
0.99988,0.009205
1.9998,0.017292
2.9996,0.022904
3.9995,0.027184
4.9994,0.032619
5.9993,0.040027
6.9991,0.048032
7.999,0.05521
8.9989,0.061432
9.9988,0.066989
10.999,0.071461
11.999,0.074182
12.998,0.075783
13.998,0.078912
14.998,0.086625
15.998,0.099408
16.998,0.11424
17.998,0.12748
18.998,0.13817
19.998,0.14733
20.997,0.15492
21.997,0.15986
22.997,0.16278
23.997,0.16601
24.997,0.16985
25.997,0.17155
26.997,0.1692
27.997,0.16439
28.996,0.15963
29.996,0.15552
30.996,0.15261
31.996,0.15346
32.996,0.15987
33.996,0.1691
34.996,0.17631
35.996,0.18013
36.995,0.18315
37.995,0.18751
38.995,0.19249
39.995,0.19677
40.995,0.20025
41.995,0.2032
42.995,0.20587
43.995,0.20959
44.994,0.21629
45.994,0.22597
46.994,0.23612
47.994,0.24422
48.994,0.24962
49.994,0.25252
50.994,0.25303
51.994,0.25209
52.993,0.25178
53.993,0.25345
54.993,0.25628
55.993,0.25864
56.993,0.25963
57.993,0.25889
58.993,0.25615
59.993,0.25209
60.992,0.24837
61.992,0.24564
62.992,0.24261
63.992,0.2382
64.992,0.23372
65.992,0.23137
66.992,0.2314
67.992,0.23215
68.991,0.23221
69.991,0.23124
70.991,0.22956
71.991,0.22906
72.991,0.23381
73.991,0.24707
74.991,0.26708
75.991,0.28757
76.99,0.3035
77.99,0.31483
78.99,0.3243
79.99,0.33349
80.99,0.34243
81.99,0.35157
82.99,0.36205
83.99,0.37401
84.989,0.3859
85.989,0.3954
86.989,0.40092
87.989,0.40288
88.989,0.40427
89.989,0.40871
90.989,0.41697
91.989,0.42624
92.988,0.43379
93.988,0.44007
94.988,0.44712
95.988,0.45486
96.988,0.46114
97.988,0.46488
98.988,0.46715
99.988,0.46898
100.99,0.47006
101.99,0.47017
102.99,0.47054
103.99,0.47298
104.99,0.47833
105.99,0.48606
106.99,0.4947
107.99,0.50241
108.99,0.50848
109.99,0.51428
110.99,0.52202
111.99,0.53209
112.99,0.54269
113.99,0.55209
114.99,0.56037
115.99,0.56821
116.99,0.57539
117.99,0.58119
118.99,0.58557
119.99,0.589
120.98,0.5915
121.98,0.59264
122.98,0.59249
123.98,0.59187
124.98,0.59142
125.98,0.59047
126.98,0.58714
127.98,0.57998
128.98,0.57018
129.98,0.56141
130.98,0.55666
131.98,0.55521
132.98,0.55353
133.98,0.54925
134.98,0.54344
135.98,0.53902
136.98,0.53794
137.98,0.54029
138.98,0.54513
139.98,0.55137
140.98,0.5579
141.98,0.56373
142.98,0.56804
143.98,0.57067
144.98,0.5725
145.98,0.57513
146.98,0.5793
147.98,0.58408
148.98,0.58825
149.98,0.59225
150.98,0.59771
151.98,0.60533
152.98,0.61421
153.98,0.62334
154.98,0.63246
155.98,0.64154
156.98,0.65032
157.98,0.65867
158.98,0.6664
159.98,0.67285
160.98,0.6784
161.98,0.68616
162.98,0.69954
163.98,0.71702
164.98,0.73189
165.98,0.73913
166.98,0.74089
167.98,0.7424
168.98,0.74369
169.98,0.73918
170.98,0.7256
171.98,0.70721
172.98,0.69152
173.98,0.68223
174.98,0.67804
175.98,0.67601
176.98,0.67372
177.98,0.66939
178.98,0.66308
179.98,0.65769
180.98,0.65652
181.98,0.65928
182.98,0.66222
183.98,0.66296
184.98,0.66358
185.98,0.66802
186.98,0.67762
187.98,0.6898
188.98,0.69982
189.98,0.70328
190.98,0.69874
191.98,0.68948
192.98,0.68172
193.98,0.67935
194.98,0.68077
195.98,0.68171
196.98,0.68023
197.98,0.67765
198.98,0.67571
199.98,0.67509
200.97,0.67631
201.97,0.67999
202.97,0.68607
203.97,0.69459
204.97,0.70715
205.97,0.72534
206.97,0.74698
207.97,0.76634
208.97,0.77943
209.97,0.78782
210.97,0.79581
211.97,0.80509
212.97,0.81374
213.97,0.81959
214.97,0.82283
215.97,0.8253
216.97,0.82882
217.97,0.83449
218.97,0.8431
219.97,0.85539
220.97,0.87151
221.97,0.89013
222.97,0.9088
223.97,0.92602
224.97,0.94301
225.97,0.96189
226.97,0.98173
227.97,0.99758
228.97,1.0046
229.97,1.0028
230.97,0.99742
231.97,0.9939
232.97,0.99366
233.97,0.99399
234.97,0.99209
235.97,0.9889
236.97,0.98829
237.97,0.99262
238.97,1.0004
239.97,1.0097
