0,0
0.99988,0.0058414
1.9998,0.011337
2.9996,0.027339
3.9995,0.049809
4.9994,0.068198
5.9993,0.080935
6.9991,0.092015
7.999,0.10038
8.9989,0.10398
9.9988,0.1084
10.999,0.12108
11.999,0.14127
12.998,0.16315
13.998,0.18295
14.998,0.19648
15.998,0.19776
16.998,0.18867
17.998,0.18144
18.998,0.18377
19.998,0.19153
20.997,0.20512
21.997,0.23901
22.997,0.30023
23.997,0.36829
24.997,0.4128
25.997,0.42271
26.997,0.40334
27.997,0.3576
28.996,0.29319
29.996,0.23978
30.996,0.22985
31.996,0.25994
32.996,0.29424
33.996,0.31163
34.996,0.32736
35.996,0.36153
36.995,0.40805
37.995,0.44902
38.995,0.48419
39.995,0.52893
40.995,0.58963
41.995,0.65552
42.995,0.71374
43.995,0.76172
44.994,0.80111
45.994,0.82533
46.994,0.82066
47.994,0.7832
48.994,0.73019
49.994,0.68479
50.994,0.64959
51.994,0.60767
52.993,0.55469
53.993,0.51404
54.993,0.50651
55.993,0.51726
56.993,0.51229
57.993,0.48293
58.993,0.45634
59.993,0.46269
60.992,0.5074
61.992,0.57556
62.992,0.64774
63.992,0.70727
64.992,0.744
65.992,0.75736
66.992,0.75318
67.992,0.73973
68.991,0.72963
69.991,0.7344
70.991,0.74593
71.991,0.73526
72.991,0.6879
73.991,0.63193
74.991,0.60819
75.991,0.61652
76.99,0.6168
77.99,0.58504
78.99,0.54254
79.99,0.52229
80.99,0.53116
81.99,0.55737
82.99,0.59198
83.99,0.62357
84.989,0.62956
85.989,0.59716
86.989,0.54666
87.989,0.51444
88.989,0.51604
89.989,0.54199
90.989,0.58459
91.989,0.64696
92.988,0.72271
93.988,0.78785
94.988,0.8252
95.988,0.84494
96.988,0.86933
97.988,0.9058
98.988,0.94701
99.988,0.98977
100.99,1.0365
101.99,1.0793
102.99,1.1006
103.99,1.0969
104.99,1.0868
105.99,1.0867
106.99,1.092
107.99,1.0923
108.99,1.0935
109.99,1.1068
110.99,1.1241
111.99,1.1268
112.99,1.1174
113.99,1.1184
114.99,1.1367
115.99,1.1498
116.99,1.1393
117.99,1.1196
118.99,1.1159
119.99,1.1286
120.98,1.1379
121.98,1.1381
122.98,1.1459
123.98,1.1739
124.98,1.2113
125.98,1.2418
126.98,1.2703
127.98,1.3211
128.98,1.4092
129.98,1.5208
130.98,1.6252
131.98,1.702
132.98,1.7499
133.98,1.7727
134.98,1.7699
135.98,1.7468
136.98,1.721
137.98,1.7065
138.98,1.6988
139.98,1.6859
140.98,1.6666
141.98,1.6461
142.98,1.6207
143.98,1.5865
144.98,1.5555
145.98,1.5413
146.98,1.5292
147.98,1.4851
148.98,1.402
149.98,1.3142
150.98,1.2556
151.98,1.2225
152.98,1.1925
153.98,1.1652
154.98,1.1602
155.98,1.182
156.98,1.2067
157.98,1.2052
158.98,1.1699
159.98,1.1143
160.98,1.0542
161.98,0.99528
162.98,0.93737
163.98,0.8863
