0,0
0.99988,-0.059568
1.9998,-0.11848
2.9996,-0.15262
3.9995,-0.15455
4.9994,-0.13953
5.9993,-0.12583
6.9991,-0.11834
7.999,-0.11073
8.9989,-0.095936
9.9988,-0.074193
10.999,-0.05589
11.999,-0.054557
12.998,-0.072456
13.998,-0.097485
14.998,-0.11974
15.998,-0.14399
16.998,-0.17637
17.998,-0.20593
18.998,-0.21393
19.998,-0.19853
20.997,-0.17548
21.997,-0.15433
22.997,-0.13012
23.997,-0.10171
24.997,-0.08174
25.997,-0.079517
26.997,-0.086255
27.997,-0.087586
28.996,-0.082108
29.996,-0.078394
30.996,-0.081395
31.996,-0.09096
32.996,-0.10619
33.996,-0.12059
34.996,-0.12012
35.996,-0.099812
36.995,-0.079515
37.995,-0.088313
38.995,-0.13159
39.995,-0.18491
40.995,-0.22305
41.995,-0.24437
42.995,-0.26324
43.995,-0.2904
44.994,-0.32859
45.994,-0.37764
46.994,-0.43147
47.994,-0.47416
48.994,-0.49063
49.994,-0.4822
50.994,-0.46397
51.994,-0.44623
52.993,-0.42613
53.993,-0.39842
54.993,-0.36559
55.993,-0.33243
56.993,-0.29713
57.993,-0.25462
58.993,-0.20723
59.993,-0.1668
60.992,-0.14529
61.992,-0.14389
62.992,-0.1501
63.992,-0.14708
64.992,-0.12988
65.992,-0.1122
66.992,-0.11048
67.992,-0.12058
68.991,-0.11886
69.991,-0.091354
70.991,-0.053041
71.991,-0.029894
72.991,-0.028468
73.991,-0.033861
74.991,-0.032706
75.991,-0.024326
76.99,-0.0095543
77.99,0.016286
78.99,0.052766
79.99,0.087341
80.99,0.10828
81.99,0.11971
82.99,0.13663
83.99,0.16775
84.989,0.20914
85.989,0.25096
86.989,0.28358
87.989,0.29951
88.989,0.29865
89.989,0.29379
90.989,0.3032
91.989,0.33236
92.988,0.36666
93.988,0.38716
94.988,0.39023
95.988,0.38668
96.988,0.38529
97.988,0.38588
98.988,0.38715
99.988,0.38949
100.99,0.38673
101.99,0.36758
102.99,0.33443
103.99,0.31103
104.99,0.31889
105.99,0.35138
106.99,0.3841
107.99,0.40624
108.99,0.42646
109.99,0.44991
110.99,0.46748
