0,0
0.98,0.0071233
1.97,0.011972
2.95,0.021135
3.94,0.032684
4.92,0.043077
5.9,0.049747
6.89,0.061707
7.87,0.077403
8.86,0.081184
9.84,0.083303
10.83,0.08431
11.81,0.081133
12.79,0.072484
13.78,0.065263
14.76,0.061547
15.75,0.066772
16.73,0.081639
17.72,0.093037
18.7,0.10949
19.68,0.12757
20.67,0.14915
21.65,0.16499
22.64,0.1759
23.62,0.19029
24.61,0.21096
25.59,0.21953
26.57,0.22776
27.56,0.23058
28.54,0.22661
29.53,0.21774
30.51,0.20743
31.49,0.19557
32.48,0.18334
33.46,0.18729
34.45,0.20118
35.43,0.21507
36.42,0.22595
37.4,0.22832
38.38,0.23069
39.37,0.22462
40.35,0.21891
41.34,0.21622
42.32,0.22142
43.31,0.23148
44.29,0.24256
45.27,0.25199
46.26,0.27
47.24,0.2785
48.23,0.28364
49.21,0.28873
50.2,0.2949
51.18,0.29926
52.16,0.30315
53.15,0.3101
54.13,0.30987
55.12,0.31089
56.1,0.30995
57.09,0.3092
58.07,0.30531
59.05,0.29366
60.04,0.28928
61.02,0.28398
62.01,0.27831
62.99,0.27881
63.98,0.28359
64.96,0.29272
65.94,0.29763
66.93,0.29901
67.91,0.30243
68.9,0.29604
69.88,0.29021
70.86,0.28557
71.85,0.2792
72.83,0.27407
73.82,0.26787
74.8,0.26496
75.79,0.26785
76.77,0.27349
77.75,0.27396
78.74,0.27216
79.72,0.26622
80.71,0.25479
81.69,0.25144
82.68,0.25374
83.66,0.26025
84.64,0.26822
85.63,0.27222
86.61,0.27572
87.6,0.28007
88.58,0.28849
89.57,0.31381
90.55,0.33719
91.53,0.35343
92.52,0.37124
93.5,0.37939
94.49,0.38082
95.47,0.38075
96.46,0.38016
97.44,0.38497
98.42,0.39618
99.41,0.40503
100.39,0.41513
101.38,0.4241
102.36,0.43096
103.35,0.43122
104.33,0.43213
105.31,0.43217
106.3,0.42542
107.28,0.42984
108.27,0.43599
109.25,0.43786
110.24,0.43866
111.22,0.44095
112.2,0.44833
113.19,0.45718
114.17,0.45485
115.16,0.45997
116.14,0.46553
117.12,0.47297
118.11,0.47604
119.09,0.48502
120.08,0.49662
121.06,0.4947
122.05,0.49065
123.03,0.48906
124.01,0.48973
125,0.48992
125.98,0.49363
126.97,0.50363
127.95,0.50298
128.94,0.5041
129.92,0.49964
130.9,0.49263
131.89,0.48826
132.87,0.48088
133.86,0.47448
134.84,0.4818
135.83,0.48301
136.81,0.48535
137.79,0.4868
138.78,0.48947
139.76,0.48888
140.75,0.48945
141.73,0.49348
142.72,0.49274
143.7,0.49755
144.68,0.50845
145.67,0.52267
146.65,0.53695
147.64,0.54708
148.62,0.56106
149.61,0.56526
150.59,0.56942
151.57,0.57414
152.56,0.57603
153.54,0.5783
154.53,0.58097
155.51,0.59278
156.49,0.59303
157.48,0.59039
158.46,0.58357
159.45,0.57478
160.43,0.57156
161.42,0.57139
162.4,0.58223
163.38,0.60307
164.37,0.61323
165.35,0.62321
166.34,0.62571
167.32,0.61599
168.31,0.60794
169.29,0.60631
170.27,0.5945
171.26,0.59628
172.24,0.59167
173.23,0.58636
174.21,0.5845
175.2,0.58211
176.18,0.58181
177.16,0.58701
178.15,0.59306
179.13,0.59161
180.12,0.58725
181.1,0.58444
182.09,0.58511
183.07,0.58477
184.05,0.58594
185.04,0.58712
186.02,0.5943
187.01,0.59248
187.99,0.58819
188.98,0.5799
189.96,0.5736
190.94,0.56932
191.93,0.56355
192.91,0.55824
193.9,0.56046
194.88,0.5597
195.86,0.56241
196.85,0.56567
197.83,0.56842
198.82,0.57072
199.8,0.56852
200.79,0.56823
201.77,0.57302
202.75,0.57234
203.74,0.5751
204.72,0.57692
205.71,0.57924
206.69,0.58103
207.68,0.5849
208.66,0.58175
209.64,0.58454
210.63,0.58493
211.61,0.58282
212.6,0.57669
213.58,0.57106
214.57,0.56295
215.55,0.55235
216.53,0.54163
217.52,0.54552
218.5,0.5384
219.49,0.54826
220.47,0.55519
221.46,0.5691
222.44,0.58355
223.42,0.58649
224.41,0.58694
225.39,0.59239
226.38,0.59334
227.36,0.59683
228.35,0.59979
229.33,0.60024
230.31,0.59975
231.3,0.60227
232.28,0.60791
233.27,0.62195
234.25,0.6257
235.24,0.62015
236.22,0.6146
237.2,0.6046
238.19,0.59762
239.17,0.58985
240.16,0.59256
241.14,0.59146
242.12,0.5912
243.11,0.59542
244.09,0.59932
245.08,0.59714
246.06,0.59388
247.05,0.59401
248.03,0.59565
249.01,0.60615
250,0.60463
250.98,0.59884
251.97,0.58434
252.95,0.56518
253.94,0.54543
254.92,0.52728
255.9,0.50799
256.89,0.50155
257.87,0.49759
258.86,0.4921
259.84,0.48286
260.83,0.46777
261.81,0.46106
262.79,0.45823
263.78,0.46144
264.76,0.45645
265.75,0.45567
266.73,0.4505
267.72,0.44641
268.7,0.43951
269.68,0.42581
270.67,0.41358
271.65,0.40082
272.64,0.39062
273.62,0.38383
274.61,0.37789
275.59,0.36958
276.57,0.35978
277.56,0.3522
278.54,0.34617
279.53,0.34219
280.51,0.34472
281.49,0.34327
282.48,0.34661
283.46,0.34962
284.45,0.35503
