0,0
0.99988,-0.016778
1.9998,-0.0088401
2.9996,0.011435
3.9995,0.031043
4.9994,0.052747
5.9993,0.082554
6.9991,0.11461
7.999,0.13775
8.9989,0.14974
9.9988,0.15628
10.999,0.15975
11.999,0.15766
12.998,0.15291
13.998,0.15933
14.998,0.19319
15.998,0.25883
16.998,0.34256
17.998,0.42074
18.998,0.4761
19.998,0.5083
20.997,0.52961
21.997,0.55113
22.997,0.57522
23.997,0.60012
24.997,0.62768
25.997,0.6631
26.997,0.70743
27.997,0.75207
28.996,0.78161
29.996,0.7842
30.996,0.76162
31.996,0.73002
32.996,0.7088
33.996,0.70775
34.996,0.72427
35.996,0.74904
36.995,0.76907
37.995,0.76778
38.995,0.73301
39.995,0.67257
40.995,0.61647
41.995,0.59401
42.995,0.60741
43.995,0.63339
44.994,0.65013
45.994,0.65553
46.994,0.65856
47.994,0.66356
48.994,0.67013
49.994,0.68106
50.994,0.69965
51.994,0.72092
52.993,0.73447
53.993,0.73673
54.993,0.73321
55.993,0.72826
56.993,0.72021
57.993,0.70788
58.993,0.69366
59.993,0.67658
60.992,0.65035
61.992,0.61318
62.992,0.57389
63.992,0.543
64.992,0.5228
65.992,0.50993
66.992,0.50148
67.992,0.49447
68.991,0.48682
69.991,0.48393
70.991,0.49412
71.991,0.50928
72.991,0.50198
73.991,0.45715
74.991,0.3987
75.991,0.36688
76.99,0.37369
77.99,0.39988
78.99,0.43255
79.99,0.47829
80.99,0.53272
81.99,0.56563
82.99,0.5571
83.99,0.53029
84.989,0.52419
85.989,0.54327
86.989,0.55747
87.989,0.54705
88.989,0.52218
89.989,0.49638
90.989,0.46579
91.989,0.42577
92.988,0.38936
93.988,0.37281
94.988,0.37385
95.988,0.38028
96.988,0.39372
97.988,0.42769
98.988,0.48198
99.988,0.53398
100.99,0.56166
101.99,0.56629
102.99,0.56603
103.99,0.57298
104.99,0.58348
105.99,0.58905
106.99,0.58987
107.99,0.59428
108.99,0.60625
109.99,0.61598
110.99,0.6065
111.99,0.57195
112.99,0.5267
