0,0
1,0.004721
2,-0.010154
3,-0.021299
3.9,-0.020321
4.9,-0.017808
5.9,-0.017153
6.9,-0.019151
7.9,-0.021009
8.9,-0.020744
9.9,-0.023561
10.8,-0.028968
11.8,-0.032985
12.8,-0.037809
13.8,-0.0438
14.8,-0.048001
15.8,-0.05174
16.7,-0.055579
17.7,-0.062729
18.7,-0.069634
19.7,-0.074902
20.7,-0.08088
21.7,-0.087551
22.6,-0.094832
23.6,-0.10456
24.6,-0.11449
25.6,-0.12081
26.6,-0.12377
27.6,-0.12485
28.6,-0.13114
29.5,-0.13592
30.5,-0.14048
31.5,-0.14814
32.5,-0.14774
33.5,-0.147
34.5,-0.14593
35.4,-0.14447
36.4,-0.14524
37.4,-0.14713
38.4,-0.15411
39.4,-0.1676
40.4,-0.17631
41.3,-0.17521
42.3,-0.17423
43.3,-0.17646
44.3,-0.18605
45.3,-0.19985
46.3,-0.21831
47.3,-0.23685
48.2,-0.24358
49.2,-0.24799
50.2,-0.25558
51.2,-0.26759
52.2,-0.27494
53.2,-0.28139
54.1,-0.29722
55.1,-0.31374
56.1,-0.32594
57.1,-0.33612
58.1,-0.33698
59.1,-0.33471
60,-0.33304
61,-0.33998
62,-0.34827
63,-0.34986
64,-0.35015
65,-0.34724
66,-0.34759
66.9,-0.36508
67.9,-0.38119
68.9,-0.39542
69.9,-0.41343
70.9,-0.42094
71.9,-0.41883
72.8,-0.41478
73.8,-0.41089
74.8,-0.40536
75.8,-0.39791
76.8,-0.3886
77.8,-0.39164
78.7,-0.4069
79.7,-0.41964
80.7,-0.42584
81.7,-0.43495
82.7,-0.44365
83.7,-0.44465
84.7,-0.43613
85.6,-0.42369
86.6,-0.41933
87.6,-0.4203
88.6,-0.43091
89.6,-0.43656
90.6,-0.43851
91.5,-0.44347
92.5,-0.44859
93.5,-0.45261
94.5,-0.45673
95.5,-0.46675
96.5,-0.47212
97.4,-0.47123
98.4,-0.47064
99.4,-0.46515
100.4,-0.44983
101.4,-0.44476
102.4,-0.44405
103.4,-0.444
104.3,-0.44061
105.3,-0.43761
106.3,-0.435
107.3,-0.43154
108.3,-0.43138
109.3,-0.43183
110.2,-0.43021
111.2,-0.42873
112.2,-0.42816
113.2,-0.42298
114.2,-0.41449
115.2,-0.40883
116.2,-0.39722
117.1,-0.39054
118.1,-0.38989
119.1,-0.39059
120.1,-0.39029
121.1,-0.38995
122.1,-0.38908
123,-0.38832
124,-0.38457
125,-0.38027
126,-0.3738
127,-0.37369
128,-0.38365
128.9,-0.39081
129.9,-0.40139
130.9,-0.40637
131.9,-0.40426
132.9,-0.39631
133.9,-0.39314
134.9,-0.39313
135.8,-0.39325
136.8,-0.38891
137.8,-0.38094
138.8,-0.37342
139.8,-0.36732
140.8,-0.36826
141.7,-0.37267
142.7,-0.38968
143.7,-0.39527
144.7,-0.39075
145.7,-0.38771
146.7,-0.37812
147.6,-0.36559
148.6,-0.36512
149.6,-0.36708
150.6,-0.37052
151.6,-0.37089
152.6,-0.37036
153.6,-0.37388
154.5,-0.37552
155.5,-0.36579
156.5,-0.36143
157.5,-0.36246
158.5,-0.36699
159.5,-0.37386
160.4,-0.37814
161.4,-0.38039
162.4,-0.38083
163.4,-0.3836
164.4,-0.38072
165.4,-0.37823
166.3,-0.37624
167.3,-0.36814
168.3,-0.36838
169.3,-0.36897
170.3,-0.36557
171.3,-0.36145
172.3,-0.36055
173.2,-0.3647
174.2,-0.37204
175.2,-0.37639
176.2,-0.37299
177.2,-0.36299
178.2,-0.35337
179.1,-0.34387
180.1,-0.33101
181.1,-0.32305
182.1,-0.32477
183.1,-0.32809
184.1,-0.33085
185,-0.32734
186,-0.325
187,-0.31933
188,-0.31069
189,-0.2992
190,-0.29127
191,-0.29211
191.9,-0.29034
192.9,-0.29326
193.9,-0.29593
194.9,-0.29812
195.9,-0.29508
196.9,-0.29239
197.8,-0.2807
198.8,-0.26331
199.8,-0.258
200.8,-0.25677
201.8,-0.25629
202.8,-0.2541
203.7,-0.25006
204.7,-0.2441
205.7,-0.23554
206.7,-0.23542
207.7,-0.23653
208.7,-0.23274
209.7,-0.22941
210.6,-0.227
211.6,-0.22641
212.6,-0.22898
213.6,-0.23048
214.6,-0.23151
215.6,-0.22508
216.5,-0.21524
217.5,-0.21088
218.5,-0.20931
219.5,-0.20688
220.5,-0.20773
221.5,-0.2108
222.4,-0.21145
223.4,-0.20637
224.4,-0.2049
225.4,-0.20047
226.4,-0.19543
227.4,-0.18942
228.4,-0.18107
229.3,-0.17848
230.3,-0.17806
231.3,-0.17958
232.3,-0.18275
233.3,-0.19012
234.3,-0.19919
235.2,-0.20025
236.2,-0.19223
237.2,-0.18838
238.2,-0.18982
239.2,-0.19023
240.2,-0.19177
241.2,-0.18686
242.1,-0.17934
243.1,-0.17668
244.1,-0.17568
245.1,-0.1702
246.1,-0.16636
247.1,-0.16638
248,-0.16511
249,-0.15878
250,-0.15585
251,-0.15344
252,-0.15035
253,-0.15076
253.9,-0.15023
254.9,-0.14667
255.9,-0.14072
256.9,-0.13452
257.9,-0.12974
258.9,-0.12314
259.9,-0.1131
260.8,-0.10363
261.8,-0.10074
262.8,-0.10095
263.8,-0.10109
264.8,-0.10051
265.8,-0.097779
266.7,-0.10074
267.7,-0.10468
268.7,-0.1063
269.7,-0.10873
270.7,-0.10674
271.7,-0.10455
272.6,-0.096125
273.6,-0.094042
274.6,-0.093497
275.6,-0.088823
276.6,-0.081995
277.6,-0.07963
278.6,-0.076702
279.5,-0.075702
280.5,-0.073338
281.5,-0.075814
282.5,-0.071133
283.5,-0.065186
284.5,-0.06232
285.4,-0.064845
286.4,-0.066299
287.4,-0.068788
288.4,-0.071733
289.4,-0.074202
290.4,-0.078121
291.3,-0.075562
292.3,-0.077504
293.3,-0.081424
294.3,-0.086818
295.3,-0.094726
296.3,-0.099162
297.3,-0.10353
298.2,-0.10894
299.2,-0.11189
300.2,-0.1133
301.2,-0.11374
302.2,-0.11265
303.2,-0.1111
304.1,-0.10701
305.1,-0.1043
306.1,-0.10348
307.1,-0.10679
308.1,-0.10937
309.1,-0.12
310,-0.12491
311,-0.12384
312,-0.12441
313,-0.12725
314,-0.12658
315,-0.11886
316,-0.10869
316.9,-0.099765
317.9,-0.09422
318.9,-0.091403
319.9,-0.08898
320.9,-0.088898
321.9,-0.084343
322.8,-0.082817
323.8,-0.081463
324.8,-0.089195
325.8,-0.091814
326.8,-0.092215
327.8,-0.089205
328.7,-0.086641
329.7,-0.079379
330.7,-0.073069
331.7,-0.069045
332.7,-0.066489
333.7,-0.064547
334.7,-0.059516
335.6,-0.061385
336.6,-0.069953
337.6,-0.074679
338.6,-0.075
339.6,-0.072918
340.6,-0.079058
341.5,-0.085917
342.5,-0.086324
343.5,-0.086874
344.5,-0.092563
345.5,-0.096111
346.5,-0.097048
347.4,-0.097586
348.4,-0.10865
349.4,-0.11234
350.4,-0.10588
351.4,-0.094417
352.4,-0.089075
353.4,-0.096411
354.3,-0.10293
355.3,-0.10083
356.3,-0.10439
357.3,-0.11453
358.3,-0.12159
359.3,-0.12712
360.2,-0.13146
361.2,-0.13564
362.2,-0.13688
363.2,-0.13036
364.2,-0.12578
365.2,-0.12046
366.2,-0.12006
367.1,-0.12549
368.1,-0.14001
369.1,-0.1545
370.1,-0.16006
371.1,-0.15417
372.1,-0.14413
373,-0.13742
374,-0.13223
375,-0.11653
376,-0.10476
377,-0.10144
378,-0.099
378.9,-0.096704
379.9,-0.093798
