0,0
0.99988,-0.030845
1.9998,-0.053194
2.9996,-0.051977
3.9995,-0.020446
4.9994,0.020618
5.9993,0.043097
6.9991,0.042062
7.999,0.033915
8.9989,0.030913
9.9988,0.028678
10.999,0.01444
11.999,-0.020216
12.998,-0.06922
13.998,-0.10874
14.998,-0.11269
15.998,-0.079308
16.998,-0.034067
17.998,8.3743e-05
18.998,0.02413
19.998,0.046998
20.997,0.063791
21.997,0.065586
22.997,0.059992
23.997,0.064134
24.997,0.082792
25.997,0.10763
26.997,0.13063
27.997,0.14293
28.996,0.12964
29.996,0.087707
30.996,0.045452
31.996,0.041738
32.996,0.082467
33.996,0.13595
34.996,0.17464
35.996,0.20276
36.995,0.23619
37.995,0.27322
38.995,0.29882
39.995,0.30767
40.995,0.30912
41.995,0.31238
42.995,0.3167
43.995,0.31723
44.994,0.31434
45.994,0.31207
46.994,0.30645
47.994,0.28095
48.994,0.22322
49.994,0.14756
50.994,0.088796
51.994,0.065955
52.993,0.061388
53.993,0.044558
54.993,0.0066569
55.993,-0.039477
56.993,-0.082197
57.993,-0.11642
58.993,-0.13434
59.993,-0.1322
60.992,-0.1248
61.992,-0.13319
62.992,-0.15539
63.992,-0.16687
64.992,-0.15383
65.992,-0.12946
66.992,-0.11211
67.992,-0.10281
68.991,-0.091254
69.991,-0.071538
70.991,-0.04483
71.991,-0.016962
72.991,0.00083346
73.991,-0.0012016
74.991,-0.018282
75.991,-0.033588
76.99,-0.037499
77.99,-0.035371
78.99,-0.034439
79.99,-0.034958
80.99,-0.037789
81.99,-0.047874
82.99,-0.064269
83.99,-0.077904
84.989,-0.085292
85.989,-0.09464
86.989,-0.11376
87.989,-0.14171
88.989,-0.17402
89.989,-0.20199
90.989,-0.20516
91.989,-0.16631
92.988,-0.10426
93.988,-0.069903
94.988,-0.089786
95.988,-0.12939
96.988,-0.13474
97.988,-0.098972
98.988,-0.061569
99.988,-0.048583
100.99,-0.045597
101.99,-0.03562
102.99,-0.033116
103.99,-0.060611
104.99,-0.10914
105.99,-0.14461
106.99,-0.1468
107.99,-0.12268
108.99,-0.083422
109.99,-0.029122
110.99,0.036301
111.99,0.091818
112.99,0.11696
113.99,0.11804
114.99,0.1226
115.99,0.14587
116.99,0.17349
117.99,0.1819
118.99,0.1674
119.99,0.1483
120.98,0.14389
121.98,0.15841
122.98,0.18134
123.98,0.19497
124.98,0.18463
125.98,0.15137
126.98,0.11502
127.98,0.095668
128.98,0.091047
129.98,0.081529
130.98,0.059507
131.98,0.041957
132.98,0.047074
133.98,0.069534
134.98,0.090861
135.98,0.1071
136.98,0.131
137.98,0.16875
138.98,0.21089
139.98,0.24962
140.98,0.28854
141.98,0.32573
142.98,0.34172
143.98,0.32197
144.98,0.28489
145.98,0.26835
146.98,0.28682
147.98,0.31786
148.98,0.3348
149.98,0.33667
150.98,0.33792
151.98,0.34564
152.98,0.36202
153.98,0.39646
154.98,0.45355
155.98,0.51189
156.98,0.53638
157.98,0.51739
158.98,0.48332
159.98,0.46742
160.98,0.47314
161.98,0.47927
162.98,0.46815
163.98,0.43716
164.98,0.38963
165.98,0.33058
166.98,0.27514
167.98,0.24959
168.98,0.27132
169.98,0.32604
170.98,0.37296
171.98,0.38074
172.98,0.35744
173.98,0.33837
174.98,0.34572
175.98,0.36954
176.98,0.38867
177.98,0.39564
178.98,0.39344
179.98,0.38352
180.98,0.37226
181.98,0.37793
182.98,0.40998
183.98,0.44621
184.98,0.45335
185.98,0.43231
186.98,0.42071
187.98,0.44286
188.98,0.47678
189.98,0.48443
190.98,0.46063
191.98,0.43629
192.98,0.44073
193.98,0.47459
194.98,0.51574
195.98,0.53937
196.98,0.53401
197.98,0.50878
198.98,0.48627
199.98,0.48012
200.97,0.47753
201.97,0.44957
