0,0
0.99988,6.6007e-05
1.9998,0.0015712
2.9996,0.003156
3.9995,0.0043046
4.9994,0.0050562
5.9993,0.0057931
6.9991,0.0076929
7.999,0.01178
8.9989,0.016655
9.9988,0.018618
10.999,0.0155
11.999,0.0095902
12.998,0.0054173
13.998,0.0050595
14.998,0.0069007
15.998,0.0086762
16.998,0.010243
17.998,0.012944
18.998,0.017201
19.998,0.02143
20.997,0.023255
21.997,0.021794
22.997,0.018851
23.997,0.017484
24.997,0.019
25.997,0.02179
26.997,0.023531
27.997,0.02395
28.996,0.024672
29.996,0.026916
30.996,0.030396
31.996,0.034237
32.996,0.03795
33.996,0.04153
34.996,0.045474
35.996,0.050506
36.995,0.056248
37.995,0.060319
38.995,0.060128
39.995,0.055929
40.995,0.050948
41.995,0.047939
42.995,0.04663
43.995,0.045209
44.994,0.043303
45.994,0.042336
46.994,0.043444
47.994,0.046225
48.994,0.049691
49.994,0.053612
50.994,0.058405
51.994,0.064049
52.993,0.069651
53.993,0.074275
54.993,0.077827
55.993,0.080642
56.993,0.082435
57.993,0.082539
58.993,0.081436
59.993,0.080868
60.992,0.081535
61.992,0.081562
62.992,0.078678
63.992,0.073375
64.992,0.06824
65.992,0.06435
66.992,0.060387
67.992,0.055791
68.991,0.052505
69.991,0.052024
70.991,0.052294
71.991,0.049887
72.991,0.044823
73.991,0.041063
74.991,0.041715
75.991,0.045326
76.99,0.047845
77.99,0.047256
78.99,0.045247
79.99,0.044912
80.99,0.048019
81.99,0.054572
82.99,0.063764
83.99,0.074418
84.989,0.084911
85.989,0.093831
86.989,0.1011
87.989,0.10784
88.989,0.11461
89.989,0.12048
90.989,0.12417
91.989,0.12572
92.988,0.12623
93.988,0.12635
94.988,0.12629
95.988,0.12676
96.988,0.12861
97.988,0.13128
98.988,0.13299
99.988,0.13329
100.99,0.13388
101.99,0.1361
102.99,0.13888
103.99,0.14042
104.99,0.14059
105.99,0.13996
106.99,0.13721
107.99,0.13003
108.99,0.11863
109.99,0.10605
110.99,0.094296
111.99,0.082387
112.99,0.069234
113.99,0.056591
114.99,0.047016
115.99,0.040106
116.99,0.03303
117.99,0.024438
118.99,0.015684
119.99,0.0080563
120.98,0.00083939
121.98,-0.0071274
122.98,-0.01553
123.98,-0.023229
124.98,-0.029783
125.98,-0.035463
126.98,-0.040628
127.98,-0.045857
128.98,-0.051696
129.98,-0.057324
130.98,-0.060367
131.98,-0.059278
132.98,-0.055251
133.98,-0.050537
134.98,-0.045499
135.98,-0.038911
136.98,-0.0308
137.98,-0.023086
138.98,-0.017061
139.98,-0.011903
140.98,-0.0064157
141.98,-0.00081847
142.98,0.0040802
143.98,0.008362
144.98,0.012608
145.98,0.016973
146.98,0.021704
147.98,0.02768
148.98,0.035085
149.98,0.042321
150.98,0.047902
151.98,0.05316
152.98,0.061181
153.98,0.072639
154.98,0.084283
155.98,0.092367
156.98,0.09644
157.98,0.098883
