0,0
0.99988,0.0050531
1.9998,0.0092546
2.9996,0.012135
3.9995,0.013918
4.9994,0.015338
5.9993,0.016909
6.9991,0.01852
7.999,0.019775
8.9989,0.020536
9.9988,0.020977
10.999,0.021159
11.999,0.020765
12.998,0.019415
13.998,0.017226
14.998,0.014863
15.998,0.012873
16.998,0.011003
17.998,0.0083359
18.998,0.0041757
19.998,-0.0012937
20.997,-0.0072093
21.997,-0.012705
22.997,-0.017298
23.997,-0.020845
24.997,-0.02346
25.997,-0.025535
26.997,-0.027582
27.997,-0.029877
28.996,-0.03226
29.996,-0.034353
30.996,-0.035903
31.996,-0.03688
32.996,-0.037341
33.996,-0.03737
34.996,-0.037136
35.996,-0.036848
36.995,-0.036505
37.995,-0.035731
38.995,-0.03399
39.995,-0.031068
40.995,-0.027395
41.995,-0.023876
42.995,-0.02136
43.995,-0.020177
44.994,-0.020075
45.994,-0.020562
46.994,-0.021342
47.994,-0.022468
48.994,-0.024104
49.994,-0.026166
50.994,-0.028242
51.994,-0.029876
52.993,-0.030926
53.993,-0.03166
54.993,-0.032588
55.993,-0.034126
56.993,-0.036269
57.993,-0.038473
58.993,-0.039969
59.993,-0.040324
60.992,-0.039702
61.992,-0.038531
62.992,-0.037057
63.992,-0.035359
64.992,-0.033675
65.992,-0.032405
66.992,-0.031712
67.992,-0.031336
68.991,-0.030939
69.991,-0.030534
70.991,-0.030398
71.991,-0.030667
72.991,-0.031199
73.991,-0.031832
74.991,-0.032612
75.991,-0.033632
76.99,-0.034767
77.99,-0.035738
78.99,-0.036495
79.99,-0.037428
80.99,-0.039048
81.99,-0.041465
82.99,-0.044292
83.99,-0.047048
84.989,-0.049557
85.989,-0.051901
86.989,-0.054158
87.989,-0.056357
88.989,-0.058607
89.989,-0.061107
90.989,-0.064003
91.989,-0.067349
92.988,-0.071196
93.988,-0.075588
94.988,-0.080435
95.988,-0.085464
96.988,-0.090347
97.988,-0.094845
98.988,-0.098873
99.988,-0.10256
100.99,-0.10629
101.99,-0.11054
102.99,-0.11558
103.99,-0.12136
104.99,-0.12759
105.99,-0.13402
106.99,-0.14059
107.99,-0.14751
108.99,-0.15509
109.99,-0.16338
110.99,-0.17195
111.99,-0.18021
112.99,-0.18794
113.99,-0.19541
114.99,-0.20302
115.99,-0.21076
116.99,-0.21842
117.99,-0.22602
118.99,-0.23396
119.99,-0.24257
120.98,-0.25175
121.98,-0.26102
122.98,-0.27007
123.98,-0.2789
124.98,-0.28767
125.98,-0.29637
126.98,-0.3049
127.98,-0.3133
128.98,-0.3218
129.98,-0.33044
130.98,-0.33911
131.98,-0.3479
132.98,-0.35731
133.98,-0.36789
134.98,-0.37955
135.98,-0.39162
136.98,-0.40356
137.98,-0.41547
138.98,-0.42781
139.98,-0.44078
140.98,-0.45411
141.98,-0.46737
142.98,-0.48039
143.98,-0.49327
144.98,-0.50616
145.98,-0.51905
146.98,-0.53178
147.98,-0.54418
148.98,-0.55616
149.98,-0.56767
150.98,-0.57872
151.98,-0.58952
152.98,-0.60049
153.98,-0.61205
154.98,-0.62412
