0,0
0.99988,0.0024096
1.9998,0.0036359
2.9996,0.0036757
3.9995,0.0030298
4.9994,0.0031232
5.9993,0.0049048
6.9991,0.0072437
7.999,0.0078271
8.9989,0.0058952
9.9988,0.0033311
10.999,0.0027891
11.999,0.0053813
12.998,0.010407
13.998,0.01655
14.998,0.022743
15.998,0.028345
16.998,0.033189
17.998,0.037517
18.998,0.041643
19.998,0.04577
20.997,0.050139
21.997,0.054998
22.997,0.060268
23.997,0.06562
24.997,0.070982
25.997,0.076551
26.997,0.082231
27.997,0.087664
28.996,0.093108
29.996,0.099612
30.996,0.10777
31.996,0.11678
32.996,0.12524
33.996,0.13255
34.996,0.13902
35.996,0.14522
36.995,0.15174
37.995,0.15925
38.995,0.16809
39.995,0.17802
40.995,0.18898
41.995,0.20188
42.995,0.2175
43.995,0.2346
44.994,0.25004
45.994,0.26137
46.994,0.26869
47.994,0.2738
48.994,0.27798
49.994,0.28119
50.994,0.28333
51.994,0.28529
52.993,0.28853
53.993,0.29384
54.993,0.30133
55.993,0.31122
56.993,0.32374
57.993,0.33781
58.993,0.35077
59.993,0.36081
60.992,0.36937
61.992,0.38013
62.992,0.39559
63.992,0.41542
64.992,0.43772
65.992,0.46033
66.992,0.48094
67.992,0.49802
68.991,0.51271
69.991,0.52801
70.991,0.54514
71.991,0.56199
72.991,0.57668
73.991,0.59108
74.991,0.60854
75.991,0.62918
76.99,0.64968
77.99,0.66746
78.99,0.68266
79.99,0.69579
80.99,0.70622
81.99,0.71423
82.99,0.72262
83.99,0.73424
84.989,0.74894
85.989,0.76401
86.989,0.77731
87.989,0.78863
88.989,0.79835
89.989,0.80622
90.989,0.81186
91.989,0.81577
92.988,0.81924
93.988,0.82349
94.988,0.82893
95.988,0.83548
96.988,0.84335
97.988,0.85334
98.988,0.86582
99.988,0.8796
100.99,0.89243
101.99,0.9028
102.99,0.91102
103.99,0.91814
104.99,0.92445
105.99,0.92949
106.99,0.93322
107.99,0.93657
108.99,0.94055
109.99,0.94497
110.99,0.94853
111.99,0.95038
112.99,0.95144
113.99,0.95417
114.99,0.9607
115.99,0.97122
116.99,0.98386
117.99,0.99584
118.99,1.005
119.99,1.0112
120.98,1.0173
121.98,1.027
122.98,1.0407
123.98,1.0545
124.98,1.0638
125.98,1.0684
126.98,1.073
127.98,1.0812
128.98,1.0915
129.98,1.0992
130.98,1.1022
131.98,1.1025
132.98,1.1038
133.98,1.1065
134.98,1.108
135.98,1.1067
136.98,1.104
137.98,1.1026
138.98,1.1036
139.98,1.1059
140.98,1.1082
141.98,1.1106
142.98,1.1133
143.98,1.115
144.98,1.1139
145.98,1.1101
146.98,1.1061
147.98,1.1038
148.98,1.103
149.98,1.1017
150.98,1.0994
151.98,1.0967
152.98,1.0944
153.98,1.0924
154.98,1.0906
155.98,1.0892
156.98,1.0888
157.98,1.0895
158.98,1.0908
159.98,1.0911
160.98,1.0886
161.98,1.0829
162.98,1.0758
163.98,1.0702
164.98,1.0674
165.98,1.067
166.98,1.0692
167.98,1.0738
168.98,1.0793
169.98,1.0821
170.98,1.0806
171.98,1.0779
172.98,1.0785
173.98,1.083
174.98,1.0881
175.98,1.0914
176.98,1.0939
177.98,1.0966
178.98,1.0975
179.98,1.0941
180.98,1.0881
181.98,1.0835
182.98,1.0823
183.98,1.0819
184.98,1.0796
185.98,1.0754
186.98,1.0711
187.98,1.0672
188.98,1.0629
189.98,1.0577
190.98,1.0519
191.98,1.0451
192.98,1.0366
193.98,1.0268
194.98,1.0179
195.98,1.0113
196.98,1.0053
197.98,0.99626
198.98,0.98325
199.98,0.96906
200.97,0.95705
201.97,0.94781
202.97,0.93978
203.97,0.93233
204.97,0.92643
205.97,0.92231
206.97,0.91775
207.97,0.90981
208.97,0.89752
209.97,0.88241
210.97,0.86725
211.97,0.85476
212.97,0.84631
213.97,0.84041
214.97,0.83293
215.97,0.82061
216.97,0.80445
217.97,0.78854
218.97,0.77554
219.97,0.76468
220.97,0.75422
221.97,0.74401
222.97,0.73455
223.97,0.725
224.97,0.71405
225.97,0.70203
226.97,0.69047
227.97,0.67988
228.97,0.66919
229.97,0.65784
230.97,0.64698
231.97,0.63802
232.97,0.63058
233.97,0.62292
234.97,0.614
235.97,0.60473
236.97,0.59684
237.97,0.59081
238.97,0.5851
239.97,0.57782
240.97,0.5689
241.97,0.56017
242.97,0.55309
243.97,0.54693
244.97,0.53975
245.97,0.53058
246.97,0.52013
247.97,0.51002
248.97,0.50194
249.97,0.49695
250.97,0.49439
251.97,0.49178
252.97,0.48692
253.97,0.48014
254.97,0.47372
255.97,0.46901
256.97,0.46517
257.97,0.46058
258.97,0.45443
259.97,0.44678
260.97,0.43833
261.97,0.43016
262.97,0.42277
263.97,0.41509
264.97,0.40581
265.97,0.39569
266.97,0.38711
267.97,0.38059
268.97,0.37353
269.97,0.36356
270.97,0.35148
271.97,0.3397
272.97,0.32917
273.97,0.31949
274.97,0.31073
275.97,0.303
276.97,0.29508
277.97,0.28561
278.97,0.2758
279.97,0.26908
280.97,0.26763
281.96,0.27067
282.96,0.276
283.96,0.28186
284.96,0.28727
285.96,0.29251
286.96,0.29899
287.96,0.3074
288.96,0.3157
289.96,0.32107
290.96,0.32403
291.96,0.32847
292.96,0.33691
293.96,0.3477
294.96,0.358
295.96,0.36727
296.96,0.37644
297.96,0.38523
298.96,0.39256
299.96,0.39826
300.96,0.40216
301.96,0.40224
302.96,0.39647
303.96,0.38617
304.96,0.37535
305.96,0.36631
306.96,0.35781
307.96,0.34829
308.96,0.33879
309.96,0.33111
310.96,0.3246
311.96,0.31658
312.96,0.30578
313.96,0.29409
314.96,0.28443
315.96,0.27764
316.96,0.27197
317.96,0.26519
318.96,0.25688
319.96,0.24827
320.96,0.24049
321.96,0.23341
322.96,0.22646
323.96,0.2199
324.96,0.21461
325.96,0.21078
326.96,0.20738
327.96,0.20297
328.96,0.19675
329.96,0.18878
330.96,0.17966
331.96,0.17009
332.96,0.16078
333.96,0.15243
334.96,0.14564
335.96,0.14048
336.96,0.13601
337.96,0.13066
338.96,0.12354
339.96,0.11505
340.96,0.10603
341.96,0.09664
342.96,0.086366
343.96,0.074854
344.96,0.062412
345.96,0.050221
346.96,0.040418
347.96,0.035254
348.96,0.035242
349.96,0.038362
350.96,0.041916
351.96,0.045037
352.96,0.048654
353.96,0.053391
354.96,0.058694
355.96,0.064021
356.96,0.069577
357.96,0.075388
358.96,0.080723
359.96,0.085055
360.96,0.088675
361.95,0.09164
362.95,0.092991
363.95,0.091894
364.95,0.088759
365.95,0.084111
366.95,0.077135
367.95,0.06692
368.95,0.054975
369.95,0.044756
370.95,0.038239
371.95,0.034298
372.95,0.030962
373.95,0.027658
374.95,0.024064
375.95,0.018304
376.95,0.0085663
377.95,-0.0037461
378.95,-0.0146
379.95,-0.021657
380.95,-0.026473
381.95,-0.031665
382.95,-0.037415
383.95,-0.042135
384.95,-0.045492
385.95,-0.049006
386.95,-0.053884
387.95,-0.05983
388.95,-0.066054
389.95,-0.072013
390.95,-0.076813
391.95,-0.079321
392.95,-0.079746
393.95,-0.080132
394.95,-0.082308
395.95,-0.085988
396.95,-0.089717
397.95,-0.092949
398.95,-0.095945
399.95,-0.098054
400.95,-0.097626
401.95,-0.093989
402.95,-0.088424
403.95,-0.082688
404.95,-0.077443
405.95,-0.072739
406.95,-0.069264
407.95,-0.068044
408.95,-0.068979
409.95,-0.070441
410.95,-0.070519
411.95,-0.068404
412.95,-0.064646
413.95,-0.060547
414.95,-0.057445
415.95,-0.056119
416.95,-0.056453
417.95,-0.057597
418.95,-0.058592
419.95,-0.058982
420.95,-0.059011
421.95,-0.059483
422.95,-0.061474
423.95,-0.065919
424.95,-0.073082
425.95,-0.082068
426.95,-0.090797
427.95,-0.096897
428.95,-0.099395
429.95,-0.099841
430.95,-0.10127
431.95,-0.10539
432.95,-0.11082
433.95,-0.11467
434.95,-0.11556
435.95,-0.11452
436.95,-0.11269
437.95,-0.10932
438.95,-0.10296
439.95,-0.094118
440.95,-0.085691
441.94,-0.080399
442.94,-0.078334
443.94,-0.07718
444.94,-0.074279
445.94,-0.068346
446.94,-0.059934
447.94,-0.050887
448.94,-0.042907
449.94,-0.035921
450.94,-0.028021
451.94,-0.017758
452.94,-0.0064645
453.94,0.0026487
454.94,0.0080804
455.94,0.01179
456.94,0.016558
457.94,0.022324
458.94,0.026455
459.94,0.027481
460.94,0.026992
461.94,0.027254
462.94,0.02821
463.94,0.027901
464.94,0.024996
465.94,0.019681
466.94,0.012674
467.94,0.0048852
468.94,-0.0020431
469.94,-0.0064829
470.94,-0.0086857
471.94,-0.010831
472.94,-0.014489
473.94,-0.018672
474.94,-0.020975
475.94,-0.020316
476.94,-0.018298
477.94,-0.018171
478.94,-0.022217
479.94,-0.029281
480.94,-0.034996
481.94,-0.035633
