0	1
0.045	2.80276769
0.09	3.881930554
0.135	3.804328255
0.18	2.601109232
0.225	0.755228165
0.27	-0.992405034
0.315	-1.940315725
0.36	-1.708026292
0.405	-0.388774347
0.45	1.487911496
0.495	3.168756734
0.54	3.979094447
0.585	3.593666819
0.63	2.167178915
0.675	0.272202308
0.72	-1.330646853
0.765	-1.99800814
0.81	-1.462012403
0.855	0.062199434
0.9	1.962830829
0.945	3.476995882
0.99	3.996930682
1.035	3.313940934
1.08	1.702168827
1.125	-0.191443672
1.17	-1.606827946
1.215	-1.975869259
1.26	-1.150439774
1.305	0.538145074
1.35	2.412111796
1.395	3.719277307
1.44	3.934964311
1.485	2.972599172
1.53	1.21846131
1.575	-0.623363756
1.62	-1.813594135
1.665	-1.8744886
1.71	-0.781604995
1.755	1.026389038
1.8	2.823790893
1.845	3.889149512
1.89	3.794845384
1.935	2.578730819
1.98	0.72893658
2.025	-1.01205673
2.07	-1.945439625
2.115	-1.696565737
2.16	-0.365329438
2.205	1.513930312
2.25	3.186905882
2.295	3.982089122
2.34	3.580305002
2.385	2.142823845
2.43	0.246629758
2.475	-1.347172432
2.52	-1.99885362
2.565	-1.446838421
2.61	0.087302262
2.655	1.987786592
2.7	3.491787698
2.745	3.99562133
2.79	3.29705597
2.835	1.67648563
2.88	-0.215616238
2.925	-1.619787364
2.97	-1.972413806
3.015	-1.131956419
3.06	0.56423738
3.105	2.435339981
3.15	3.730317912
3.195	3.929385799
3.24	2.952640676
3.285	1.192133881
3.33	-0.645492669
3.375	-1.822642307
3.42	-1.866824225
3.465	-0.760304443
3.51	1.052776034
3.555	2.844672976
3.6	3.896144916
3.645	3.785146256
3.69	2.556230247
3.735	0.702665969
3.78	-1.031552738
3.825	-1.950335615
3.87	-1.68489653
3.915	-0.341778884
3.96	1.539909362
4.005	3.204885814
4.05	3.984853051
4.095	3.566743527
4.14	2.118380346
4.185	0.221115501
4.23	-1.363516393
